163906_45|163906|train_unit_id@4992705:1.0;item_10@3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112;item_6@0,0;item_7@0,0,0,0,0,0,0,0,2865808,497523;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272;item_9@3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049||1.0|
163906_46|163906|train_unit_id@1594981:1.0;item_10@505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705;item_6@0,0;item_7@0,0,0,0,0,0,0,2865808,497523,2423507;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278;item_9@3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459||1.0|
163906_47|163906|train_unit_id@890416:1.0;item_10@69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981;item_6@0,0;item_7@0,0,0,0,0,0,2865808,497523,2423507,2865808;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820;item_9@3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787||1.0|
163906_48|163906|train_unit_id@505787:1.0;item_10@433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416;item_6@0,0;item_7@0,0,0,0,0,2865808,497523,2423507,2865808,5143968;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278;item_9@890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472||1.0|
163906_49|163906|train_unit_id@1922127:1.0;item_10@4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787;item_6@0,0;item_7@0,0,0,0,2865808,497523,2423507,2865808,5143968,2634333;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416;item_9@1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487||1.0|
163906_50|163906|train_unit_id@394589:1.0;item_10@586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127;item_6@0,0;item_7@0,0,0,2865808,497523,2423507,2865808,5143968,2634333,334185;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981;item_9@941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281||1.0|
163906_51|163906|train_unit_id@4396385:1.0;item_10@753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589;item_6@0,0;item_7@0,0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338;item_9@2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293||1.0|
163906_52|163906|train_unit_id@3451310:1.0;item_10@4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385;item_6@0,0;item_7@0,2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724;item_9@1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530||1.0|
163906_53|163906|train_unit_id@88651:1.0;item_10@4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310;item_6@0,0;item_7@2865808,497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482;item_9@586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276||1.0|
163906_54|163906|train_unit_id@4438910:1.0;item_10@111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651;item_6@0,2865808;item_7@497523,2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293;item_9@3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718||1.0|
163906_55|163906|train_unit_id@1042317:1.0;item_10@1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910;item_6@2865808,497523;item_7@2423507,2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272;item_4@0,0;item_5@0,0;item_2@0;item_3@0;item_1@0;item_8@3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679;item_9@2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517||1.0|
163906_56|163906|train_unit_id@2406770:1.0;item_10@4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317;item_6@497523,2423507;item_7@2865808,5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278;item_4@0,0;item_5@0,2865808;item_2@0;item_3@0;item_1@0;item_8@3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917;item_9@2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534||1.0|
163906_57|163906|train_unit_id@4294411:1.0;item_10@4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770;item_6@2423507,2865808;item_7@5143968,2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820;item_4@0,0;item_5@2865808,497523;item_2@0;item_3@0;item_1@0;item_8@3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332;item_9@2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417||1.0|
163906_58|163906|train_unit_id@4503379:1.0;item_10@5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411;item_6@2865808,5143968;item_7@2634333,334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278;item_4@0,2865808;item_5@497523,2423507;item_2@0;item_3@0;item_1@0;item_8@890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988;item_9@4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727||1.0|
163906_59|163906|train_unit_id@2126127:1.0;item_10@4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379;item_6@5143968,2634333;item_7@334185,4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416;item_4@2865808,497523;item_5@2423507,2865808;item_2@0;item_3@0;item_1@0;item_8@1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469;item_9@3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552||1.0|
163906_60|163906|train_unit_id@3350079:1.0;item_10@4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127;item_6@2634333,334185;item_7@4613580,4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981;item_4@497523,2423507;item_5@2865808,5143968;item_2@0;item_3@2865808;item_1@0;item_8@941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679;item_9@2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727||1.0|
163906_61|163906|train_unit_id@1073622:1.0;item_10@3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079;item_6@334185,4613580;item_7@4302272,2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338;item_4@2423507,2865808;item_5@5143968,2634333;item_2@2865808;item_3@497523;item_1@0;item_8@2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988;item_9@3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166||1.0|
163906_62|163906|train_unit_id@212308:1.0;item_10@3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622;item_6@4613580,4302272;item_7@2365548,4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724;item_4@2865808,5143968;item_5@2634333,334185;item_2@497523;item_3@2423507;item_1@2865808;item_8@1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689;item_9@2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459||1.0|
163906_63|163906|train_unit_id@2865808:1.0;item_10@1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308;item_6@4302272,2365548;item_7@4613580,4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482;item_4@5143968,2634333;item_5@334185,4613580;item_2@2423507;item_3@2865808;item_1@497523;item_8@586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290;item_9@4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689||1.0|
163906_64|163906|train_unit_id@2285801:1.0;item_10@3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808;item_6@2365548,4613580;item_7@4302272,3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293;item_4@2634333,334185;item_5@4613580,4302272;item_2@2865808;item_3@5143968;item_1@2423507;item_8@3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558;item_9@134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216||1.0|
163906_65|163906|train_unit_id@2865808:1.0;item_10@4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801;item_6@4613580,4302272;item_7@3171278,3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679;item_4@334185,4613580;item_5@4302272,2365548;item_2@5143968;item_3@2634333;item_1@2865808;item_8@2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049;item_9@3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112||1.0|
163906_66|163906|train_unit_id@2440509:1.0;item_10@1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808;item_6@4302272,3171278;item_7@3152820,3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917;item_4@4613580,4302272;item_5@2365548,4613580;item_2@2634333;item_3@334185;item_1@5143968;item_8@2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459;item_9@505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705||1.0|
163906_67|163906|train_unit_id@963657:1.0;item_10@890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808,2440509;item_6@3171278,3152820;item_7@3171278,890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332;item_4@4302272,2365548;item_5@4613580,4302272;item_2@334185;item_3@4613580;item_1@2634333;item_8@2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787;item_9@69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981||1.0|
163906_68|163906|train_unit_id@2493477:1.0;item_10@505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808,2440509,963657;item_6@3152820,3171278;item_7@890416,1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988;item_4@2365548,4613580;item_5@4302272,3171278;item_2@4613580;item_3@4302272;item_1@334185;item_8@4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472;item_9@433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416||1.0|
163906_69|163906|train_unit_id@586293:1.0;item_10@1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808,2440509,963657,2493477;item_6@3171278,890416;item_7@1594981,941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469;item_4@4613580,4302272;item_5@3171278,3152820;item_2@4302272;item_3@2365548;item_1@4613580;item_8@3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487;item_9@4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787||1.0|
163906_70|163906|train_unit_id@3602481:1.0;item_10@394589,4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808,2440509,963657,2493477,586293;item_6@890416,1594981;item_7@941338,2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679;item_4@4302272,3171278;item_5@3152820,3171278;item_2@2365548;item_3@4613580;item_1@4302272;item_8@2887988,3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281;item_9@586293,753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127||1.0|
163906_71|163906|train_unit_id@1523923:1.0;item_10@4396385,3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808,2440509,963657,2493477,586293,3602481;item_6@1594981,941338;item_7@2882724,1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988;item_4@3171278,3152820;item_5@3171278,890416;item_2@4613580;item_3@4302272;item_1@2365548;item_8@3361689,2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293;item_9@753530,4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589||1.0|
163906_72|163906|train_unit_id@2788877:1.0;item_10@3451310,88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808,2440509,963657,2493477,586293,3602481,1523923;item_6@941338,2882724;item_7@1793482,586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689;item_4@3152820,3171278;item_5@890416,1594981;item_2@4302272;item_3@3171278;item_1@4613580;item_8@2129290,4911558,134049,3828459,505787,69472,433487,4924281,586293,753530;item_9@4327276,4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385||1.0|
163906_73|163906|train_unit_id@5056751:1.0;item_10@88651,4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808,2440509,963657,2493477,586293,3602481,1523923,2788877;item_6@2882724,1793482;item_7@586293,3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290;item_4@3171278,890416;item_5@1594981,941338;item_2@3171278;item_3@3152820;item_1@4302272;item_8@4911558,134049,3828459,505787,69472,433487,4924281,586293,753530,4327276;item_9@4185718,111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310||1.0|
163906_74|163906|train_unit_id@3901917:1.0;item_10@4438910,1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808,2440509,963657,2493477,586293,3602481,1523923,2788877,5056751;item_6@1793482,586293;item_7@3164679,2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558;item_4@890416,1594981;item_5@941338,2882724;item_2@3152820;item_3@3171278;item_1@3171278;item_8@134049,3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718;item_9@111517,1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651||1.0|
163906_75|163906|train_unit_id@554442:1.0;item_10@1042317,2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808,2440509,963657,2493477,586293,3602481,1523923,2788877,5056751,3901917;item_6@586293,3164679;item_7@2964917,2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049;item_4@1594981,941338;item_5@2882724,1793482;item_2@3171278;item_3@890416;item_1@3152820;item_8@3828459,505787,69472,433487,4924281,586293,753530,4327276,4185718,111517;item_9@1658534,4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910||1.0|
163906_76|163906|train_unit_id@1836943:1.0;item_10@2406770,4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808,2440509,963657,2493477,586293,3602481,1523923,2788877,5056751,3901917,554442;item_6@3164679,2964917;item_7@2102332,2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459;item_4@941338,2882724;item_5@1793482,586293;item_2@890416;item_3@1594981;item_1@3171278;item_8@505787,69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534;item_9@4481417,4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317||1.0|
163906_77|163906|train_unit_id@2446753:1.0;item_10@4294411,4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808,2440509,963657,2493477,586293,3602481,1523923,2788877,5056751,3901917,554442,1836943;item_6@2964917,2102332;item_7@2887988,4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787;item_4@2882724,1793482;item_5@586293,3164679;item_2@1594981;item_3@941338;item_1@890416;item_8@69472,433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417;item_9@4336727,5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770||1.0|
163906_78|163906|train_unit_id@3697401:1.0;item_10@4503379,2126127,3350079,1073622,212308,2865808,2285801,2865808,2440509,963657,2493477,586293,3602481,1523923,2788877,5056751,3901917,554442,1836943,2446753;item_6@2102332,2887988;item_7@4551469,3164679,2887988,3361689,2129290,4911558,134049,3828459,505787,69472;item_4@1793482,586293;item_5@3164679,2964917;item_2@941338;item_3@2882724;item_1@1594981;item_8@433487,4924281,586293,753530,4327276,4185718,111517,1658534,4481417,4336727;item_9@5026552,4336727,4807166,3828459,3361689,1105216,3011112,4992705,1594981,890416,505787,1922127,394589,4396385,3451310,88651,4438910,1042317,2406770,4294411||1.0|
